Id,SalePrice
2735,133332.2957693723
2736,141306.24898565398
2737,119241.8415719135
2738,129160.1658782019
2739,159203.6472277322
2740,128416.46668138735
2741,146231.27448902105
2742,155067.78961074594
2743,151833.11514391715
2744,147006.8620240963
2745,135866.74759908547
2746,129765.47308479904
2747,127928.40479537692
2748,115009.02714817393
2749,124516.22297120192
2750,132725.1876812053
2751,125793.67449691483
2752,200728.96253706707
2753,140857.75025538437
2754,173500.60276486073
2755,135175.63104580902
2756,94513.71148643506
2757,77449.39581328565
2758,93933.83886021476
2759,152995.25804098227
2760,134160.4234410223
2761,144717.9327676669
2762,146857.79664081024
2763,188112.70603657173
2764,154895.22980552592
2765,270578.61747325247
2766,139513.00198179073
2767,84521.6328158175
2768,122556.22701245906
2769,126888.31033722915
2770,148280.88368098688
2771,121765.00614284437
2772,119448.0486022058
2773,124967.61033041598
2774,135575.8805296525
2775,131454.48514248763
2776,138883.07956834996
2777,152321.8242955707
2778,121329.50950862556
2779,127656.63263007424
2780,111395.37270530913
2781,104662.93245373463
2782,102260.1582155802
2783,115228.3676103578
2784,132911.90944845558
2785,129715.3674706885
2786,78679.72235078989
2787,120497.19156127464
2788,92904.06478564744
2789,212578.4243103669
2790,90924.8679709345
2791,121604.15114604725
2792,75383.42935781069
2793,163379.7451387781
2794,106354.62234026531
2795,115175.83627373715
2796,101743.2691053077
2797,193643.55093727048
2798,112280.16484778453
2799,115258.11034116082
2800,75893.28490845296
2801,112694.53896605664
2802,133009.76456690932
2803,161247.4978031808
2804,123713.48062612813
2805,94061.90399388853
2806,90077.36177961758
2807,149224.64989859491
2808,151112.98766232812
2809,134964.01915462725
2810,136312.07764750542
2811,153853.1313537551
2812,143656.78735669152
2813,146462.79514072937
2814,145953.9802576476
2815,99240.42857575315
2816,252513.83217108384
2817,127737.80738079842
2818,126379.55739185722
2819,164656.26079724543
2820,149927.24637915695
2821,107263.42040753279
2822,186762.13916884724
2823,220295.1663961898
2824,176008.1840422221
2825,119258.06007967042
2826,131551.10882123595
2827,144107.70047562872
2828,207850.03484391418
2829,176610.7780149333
2830,234575.50118330333
2831,189926.80701918053
2832,218736.68524213252
2833,280418.51761739224
2834,207035.77392207453
2835,226832.60835815972
2836,187486.61815034348
2837,167133.9849893628
2838,141411.05839870594
2839,183557.722595933
2840,195914.74468131273
2841,202097.3408247246
2842,219273.23659851312
2843,145017.9668821787
2844,163882.37886805693
2845,124239.80983408296
2846,207463.87020514705
2847,197479.53886175578
2848,208924.1016751749
2849,199188.00822368168
2850,269306.31946357054
2851,236128.34690045184
2852,224619.3986995231
2853,227151.318493749
2854,137820.58776934078
2855,201708.30523119878
2856,204895.05423218792
2857,186126.09164829602
2858,197786.18387588568
2859,128893.97096157365
2860,122588.5322325555
2861,128714.89295821358
2862,191061.02507035024
2863,112035.8344279841
2864,256454.17829271936
2865,140884.62672897015
2866,138440.7685108753
2867,105679.67716402854
2868,125954.80766155283
2869,123462.81460168537
2870,144080.9645291174
2871,89569.39817270893
2872,70372.77404847757
2873,105574.95717857487
2874,139764.09468636682
2875,126752.5207514807
2876,155761.0920340792
2877,138364.4506153791
2878,167816.23813159062
2879,143504.80952615727
2880,115392.20168115683
2881,141999.1372440026
2882,158707.85458468547
2883,174166.96073657044
2884,182974.27705205913
2885,180406.2036311399
2886,182468.80194932176
2887,108489.69380495044
2888,141148.45694110193
2889,66781.86254907554
2890,93836.80526826586
2891,139312.05492052328
2892,65428.62504880311
2893,107886.01392351493
2894,64104.12832769635
2895,339443.62012418767
2896,302791.49617612833
2897,199960.39751421957
2898,153139.88523468218
2899,230573.9668156814
2900,157568.59180282103
2901,178412.2288334205
2902,170856.17004162117
2903,335425.49888698757
2904,325730.2569145532
2905,93619.46375851189
2906,190801.90218342814
2907,103059.67678510175
2908,123946.57366277707
2909,136662.40569407912
2910,81952.7427946795
2911,92579.0496989986
2912,153590.26811104015
2913,100830.02363615316
2914,91939.65441896267
2915,95300.00468629984
2916,97594.96870640603
2917,157308.23608394517
2918,117084.67638387973
2919,218699.83178983594
